site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF584,2016-07-23 00:00:00+00:00,1.9447190175677314,1.393123720948408,3.164095341998184,hgb_quantile_v1
CF584,2016-07-24 00:00:00+00:00,1.9325496983479526,1.4073346379428084,3.1138271055330664,hgb_quantile_v1
CF584,2016-07-25 00:00:00+00:00,1.9632896264080666,1.3996330087900253,3.097945279106935,hgb_quantile_v1
CF584,2016-07-26 00:00:00+00:00,1.9887544350998756,1.367976979531461,3.100870903074115,hgb_quantile_v1
CF584,2016-07-27 00:00:00+00:00,1.976632715789955,1.340746787989319,3.097546758548067,hgb_quantile_v1
CF584,2016-07-28 00:00:00+00:00,1.9682750405620653,1.33740818584168,3.081777129614395,hgb_quantile_v1
CF584,2016-07-29 00:00:00+00:00,1.9767764628027946,1.3573277322530612,3.071536589387203,hgb_quantile_v1
CF584,2016-07-30 00:00:00+00:00,1.9886342905455079,1.2878380897791581,3.071110439818748,hgb_quantile_v1
CF584,2016-07-31 00:00:00+00:00,1.944317909087376,1.2658242537667104,3.114821756051241,hgb_quantile_v1
CF584,2016-08-01 00:00:00+00:00,1.9725208363638953,1.2523515776575138,3.114821756051241,hgb_quantile_v1
CF584,2016-08-02 00:00:00+00:00,1.9645197642447954,1.2315050099522362,3.096687588610204,hgb_quantile_v1
CF584,2016-08-03 00:00:00+00:00,2.0375738350428483,1.1234489143716448,3.097476351284637,hgb_quantile_v1
CF584,2016-08-04 00:00:00+00:00,2.0027970096641443,1.1149243712458072,3.147533009543927,hgb_quantile_v1
CF584,2016-08-05 00:00:00+00:00,2.009550228146388,1.1195209810808948,3.107813313972142,hgb_quantile_v1
CF584,2016-08-06 00:00:00+00:00,1.9374625649999304,1.0619936237219254,3.109096743822161,hgb_quantile_v1
CF584,2016-08-07 00:00:00+00:00,1.9059408878320663,1.0181227133077022,3.1910543209813262,hgb_quantile_v1
CF584,2016-08-08 00:00:00+00:00,1.870909808403942,1.0016468384926287,3.18340835846874,hgb_quantile_v1
CF584,2016-08-09 00:00:00+00:00,1.8706388312021978,1.003368826025911,3.186787388729873,hgb_quantile_v1
CF584,2016-08-10 00:00:00+00:00,1.865891525181587,1.0136515949758462,3.1133930010236255,hgb_quantile_v1
CF584,2016-08-11 00:00:00+00:00,1.8558343626338885,1.0289407658267526,3.1050490288965915,hgb_quantile_v1
CF584,2016-08-12 00:00:00+00:00,1.862918279268323,1.034819633924991,3.1070528385589484,hgb_quantile_v1
CF584,2016-08-13 00:00:00+00:00,1.878974614003823,1.0538830545279343,3.1127147988754182,hgb_quantile_v1
CF584,2016-08-14 00:00:00+00:00,1.8628927199762284,1.0270291535883858,3.108955647360599,hgb_quantile_v1
CF584,2016-08-15 00:00:00+00:00,1.920121605374785,1.060131865316648,3.129317253273878,hgb_quantile_v1
CF584,2016-08-16 00:00:00+00:00,1.931562587710338,1.07079880184203,3.1336709273740446,hgb_quantile_v1
CF584,2016-08-17 00:00:00+00:00,1.9435093995968082,1.0833250294035366,3.0716580808131715,hgb_quantile_v1
CF584,2016-08-18 00:00:00+00:00,1.954054011873088,1.0997009629567356,3.0708128700621393,hgb_quantile_v1
CF584,2016-08-19 00:00:00+00:00,1.9492199727912527,1.0599901356244579,3.079934527455262,hgb_quantile_v1
CF584,2016-08-20 00:00:00+00:00,1.954530260036581,1.0637442178465117,3.0679903935973845,hgb_quantile_v1
CF584,2016-08-21 00:00:00+00:00,1.9855998388507652,1.0870151906631131,3.0631039131799973,hgb_quantile_v1
CF584,2016-08-22 00:00:00+00:00,2.005232728350696,1.098981757248597,3.1196368895895037,hgb_quantile_v1
CF584,2016-08-23 00:00:00+00:00,2.0113468859827424,1.101668849350868,3.138355998546787,hgb_quantile_v1
CF584,2016-08-24 00:00:00+00:00,1.9345070056033082,1.0987535988372459,3.001280530353324,hgb_quantile_v1
CF584,2016-08-25 00:00:00+00:00,1.972870781071892,1.1294052289850982,3.009468098411308,hgb_quantile_v1
CF584,2016-08-26 00:00:00+00:00,1.9800090133428299,1.116639742189012,2.9933970834117214,hgb_quantile_v1
CF584,2016-08-27 00:00:00+00:00,1.992617780907283,1.117962123119082,3.015082524327095,hgb_quantile_v1
CF584,2016-08-28 00:00:00+00:00,1.9373398806593856,1.0682944095011595,2.9565478625488586,hgb_quantile_v1
CF584,2016-08-29 00:00:00+00:00,1.8255697251209417,1.0603246877093415,3.043271720795625,hgb_quantile_v1
CF584,2016-08-30 00:00:00+00:00,1.9843039893123182,1.3160848880070304,3.0792804024200735,hgb_quantile_v1
CF584,2016-08-31 00:00:00+00:00,1.9870067580958006,1.2926153148978592,3.204911628024971,hgb_quantile_v1
CF584,2016-09-01 00:00:00+00:00,2.088772296655765,1.3743207235929555,3.4389675106415996,hgb_quantile_v1
CF584,2016-09-02 00:00:00+00:00,2.057366063415687,1.3948571994902246,3.5558550302737326,hgb_quantile_v1
CF584,2016-09-03 00:00:00+00:00,2.0776653481098237,1.3400138326552722,3.5377811652205993,hgb_quantile_v1
CF584,2016-09-04 00:00:00+00:00,2.1857037996860833,1.4507734479210068,3.5591760503095675,hgb_quantile_v1
CF584,2016-09-05 00:00:00+00:00,2.177233027077801,1.454883779690266,3.5374210008101894,hgb_quantile_v1
CF584,2016-09-06 00:00:00+00:00,2.121682571022155,1.442000671280288,3.481466205664285,hgb_quantile_v1
CF584,2016-09-07 00:00:00+00:00,2.079944459982189,1.4385902142445546,3.455291588620012,hgb_quantile_v1
CF584,2016-09-08 00:00:00+00:00,2.0376013616368547,1.2640012431260206,3.4284667090974654,hgb_quantile_v1
CF584,2016-09-09 00:00:00+00:00,2.061744635716086,1.2853725414709607,3.4686632896683447,hgb_quantile_v1
CF584,2016-09-10 00:00:00+00:00,2.074389818156787,1.2991443862212657,3.4824474047725738,hgb_quantile_v1
CF584,2016-09-11 00:00:00+00:00,2.001119585479978,1.2943768394757216,3.3114979162929137,hgb_quantile_v1
CF584,2016-09-12 00:00:00+00:00,1.9978271603015476,1.2747395316230046,3.2228321559053006,hgb_quantile_v1
CF584,2016-09-13 00:00:00+00:00,2.071153673407939,1.1708652732242062,3.320945974377585,hgb_quantile_v1
CF584,2016-09-14 00:00:00+00:00,2.0719965866542953,1.1527986021038468,3.3216566692459275,hgb_quantile_v1
CF584,2016-09-15 00:00:00+00:00,2.0526968210846355,1.1060387396081028,3.4056974537835885,hgb_quantile_v1
CF584,2016-09-16 00:00:00+00:00,2.085145005631151,1.126076496648864,3.4093939035977443,hgb_quantile_v1
CF584,2016-09-17 00:00:00+00:00,2.0703045747393047,1.2250447010420504,3.462938629271375,hgb_quantile_v1
CF584,2016-09-18 00:00:00+00:00,2.3250144582201044,1.2975407071002738,3.5969296041132144,hgb_quantile_v1
CF584,2016-09-19 00:00:00+00:00,2.296223225990063,1.4352172211533543,3.607708064049194,hgb_quantile_v1
CF584,2016-09-20 00:00:00+00:00,2.2851026970829227,1.4450118748320964,3.6260166687801143,hgb_quantile_v1
CF584,2016-09-21 00:00:00+00:00,2.300999078753291,1.428601123540075,3.615072257100422,hgb_quantile_v1
CF584,2016-09-22 00:00:00+00:00,2.2670360345550025,1.3085660654112141,3.6554613923855297,hgb_quantile_v1
CF584,2016-09-23 00:00:00+00:00,2.2838421729832175,1.442170202113109,3.6153209532826702,hgb_quantile_v1
CF584,2016-09-24 00:00:00+00:00,2.27720366017166,1.4604624487815558,3.6136018591027277,hgb_quantile_v1
CF584,2016-09-25 00:00:00+00:00,2.2692103475148206,1.5623032920957296,3.6270501586093595,hgb_quantile_v1
CF584,2016-09-26 00:00:00+00:00,2.2612859018559694,1.572029717730331,3.629217834868788,hgb_quantile_v1
CF584,2016-09-27 00:00:00+00:00,2.289653432025993,1.520432803951987,3.669813616463983,hgb_quantile_v1
CF584,2016-09-28 00:00:00+00:00,2.3122544637285487,1.5013436157604219,3.9029904353330696,hgb_quantile_v1
CF584,2016-09-29 00:00:00+00:00,2.383824041567316,1.352682562142184,4.017937706809003,hgb_quantile_v1
CF584,2016-09-30 00:00:00+00:00,2.26203369584685,1.3405372009092962,3.8723854978523686,hgb_quantile_v1
CF584,2016-10-01 00:00:00+00:00,2.159824487394174,1.3580363500994628,3.823765774176577,hgb_quantile_v1
CF584,2016-10-02 00:00:00+00:00,2.095388701809853,1.3458467591167866,3.6245571849373874,hgb_quantile_v1
CF584,2016-10-03 00:00:00+00:00,2.2727549284550825,1.4322774187967717,3.7683087938722744,hgb_quantile_v1
CF584,2016-10-04 00:00:00+00:00,2.2598482326562364,1.5997422134092945,3.7384466424144844,hgb_quantile_v1
CF584,2016-10-05 00:00:00+00:00,2.315882192048052,1.5293478457654113,3.7141872729993106,hgb_quantile_v1
CF584,2016-10-06 00:00:00+00:00,2.3066777716841713,1.539803052274853,3.7238518527381483,hgb_quantile_v1
CF584,2016-10-07 00:00:00+00:00,2.3091692553584195,1.5309937323840652,3.7057112208506844,hgb_quantile_v1
CF584,2016-10-08 00:00:00+00:00,2.3066941086216204,1.474367869245085,3.7150663835667896,hgb_quantile_v1
CF584,2016-10-09 00:00:00+00:00,2.3875942297712553,1.4761236045016088,3.7724688059486247,hgb_quantile_v1
CF584,2016-10-10 00:00:00+00:00,2.3613616914759694,1.498777190030235,3.8228445001110005,hgb_quantile_v1
CF584,2016-10-11 00:00:00+00:00,2.4213291275633617,1.5577446862217479,3.788164744642746,hgb_quantile_v1
CF584,2016-10-12 00:00:00+00:00,2.4945370149480337,1.5626782999749467,3.7684035543866132,hgb_quantile_v1
CF584,2016-10-13 00:00:00+00:00,2.5699689949726703,1.526162915981764,3.798989462558742,hgb_quantile_v1
CF584,2016-10-14 00:00:00+00:00,2.565318818359405,1.6638177701875858,3.744656032590609,hgb_quantile_v1
CF584,2016-10-15 00:00:00+00:00,2.582536088116343,1.6952621708804243,3.7758690232968166,hgb_quantile_v1
CF584,2016-10-16 00:00:00+00:00,2.6346982366766833,1.7090544534218355,3.8611961969152486,hgb_quantile_v1
CF584,2016-10-17 00:00:00+00:00,2.654956160531012,1.7680511527360194,3.8645380442897554,hgb_quantile_v1
CF584,2016-10-18 00:00:00+00:00,2.5895506782984556,1.7596499139465034,3.8604458663593344,hgb_quantile_v1
CF584,2016-10-19 00:00:00+00:00,2.591036713723626,1.7992096960377442,4.030500309345595,hgb_quantile_v1
CF584,2016-10-20 00:00:00+00:00,2.6181444488522834,1.8042878631548662,3.9753345097252843,hgb_quantile_v1
CF584,2016-10-21 00:00:00+00:00,2.57857731821733,1.8106572391837408,3.92945516081857,hgb_quantile_v1
CF584,2016-10-22 00:00:00+00:00,2.596062951329865,1.8233267991532185,3.9246583199228664,hgb_quantile_v1
CF584,2016-10-23 00:00:00+00:00,2.5775000925348612,1.8214974639584018,3.970225262234481,hgb_quantile_v1
CF584,2016-10-24 00:00:00+00:00,2.653106333159776,1.840314285228303,4.021529731248341,hgb_quantile_v1
CF584,2016-10-25 00:00:00+00:00,2.915568477322322,1.887885093169741,4.477260560986177,hgb_quantile_v1
CF584,2016-10-26 00:00:00+00:00,2.940419978497959,1.8758277512176238,4.5589419267133,hgb_quantile_v1
CF584,2016-10-27 00:00:00+00:00,2.9631730519712796,1.9332232968391383,4.640373193584593,hgb_quantile_v1
CF584,2016-10-28 00:00:00+00:00,2.9095542946468673,1.969563226779503,4.646216210004269,hgb_quantile_v1
CF584,2016-10-29 00:00:00+00:00,2.9718215601609996,1.967793993037892,4.72274021321265,hgb_quantile_v1
CF584,2016-10-30 00:00:00+00:00,2.9220268798497235,1.9871378603665006,4.6723082165758525,hgb_quantile_v1
CF584,2016-10-31 00:00:00+00:00,2.882483483323358,1.9982388433289777,4.673793539982894,hgb_quantile_v1
CF584,2016-11-01 00:00:00+00:00,2.8340907716421544,1.96927006959356,4.1325384539336145,hgb_quantile_v1
CF584,2016-11-02 00:00:00+00:00,2.9216547941180155,1.97168452221038,4.611803801294959,hgb_quantile_v1
CF584,2016-11-03 00:00:00+00:00,3.0143691713458822,2.0129963581144694,4.626896553004358,hgb_quantile_v1
CF584,2016-11-04 00:00:00+00:00,3.045195183371384,1.9663460360669764,4.626896553004358,hgb_quantile_v1
CF584,2016-11-05 00:00:00+00:00,3.0499070098418537,1.963518891741931,4.617902382031266,hgb_quantile_v1
CF584,2016-11-06 00:00:00+00:00,3.049571196544539,1.9267285938969263,4.617902382031266,hgb_quantile_v1
CF584,2016-11-07 00:00:00+00:00,3.0124003952011185,1.9215550998681235,4.617902382031266,hgb_quantile_v1
CF584,2016-11-08 00:00:00+00:00,3.0159477501057967,1.9127182548518167,4.6256647588814985,hgb_quantile_v1
CF584,2016-11-09 00:00:00+00:00,3.0603508479993895,1.9446716842205678,4.624726690598891,hgb_quantile_v1
CF584,2016-11-10 00:00:00+00:00,3.061128033421623,1.9649061785210582,4.638737146779651,hgb_quantile_v1
CF584,2016-11-11 00:00:00+00:00,3.109312072793732,1.938216501663831,4.70418741334477,hgb_quantile_v1
CF584,2016-11-12 00:00:00+00:00,3.1105457231384834,1.9331013527247791,4.70418741334477,hgb_quantile_v1
CF584,2016-11-13 00:00:00+00:00,3.060629166255355,1.9085388590020156,4.624291425695672,hgb_quantile_v1
CF584,2016-11-14 00:00:00+00:00,3.0915023611343004,1.9383371981666984,4.677983644022557,hgb_quantile_v1
CF584,2016-11-15 00:00:00+00:00,2.988584895316639,1.9971392259918612,4.199904101164968,hgb_quantile_v1
CF584,2016-11-16 00:00:00+00:00,2.9877694942989272,1.9848470481256153,4.1980897571275815,hgb_quantile_v1
CF584,2016-11-17 00:00:00+00:00,2.955103276136278,1.9934678968427635,4.289229969786031,hgb_quantile_v1
CF584,2016-11-18 00:00:00+00:00,2.9399761615743225,1.996402053331455,4.300909029830636,hgb_quantile_v1
CF584,2016-11-19 00:00:00+00:00,2.9717540165075347,2.008990123961166,4.336047191909228,hgb_quantile_v1
CF584,2016-11-20 00:00:00+00:00,2.975809651798145,2.0079581253515775,4.5095335012186215,hgb_quantile_v1
CF584,2016-11-21 00:00:00+00:00,2.945968475186805,2.0324731741985715,4.508293689073628,hgb_quantile_v1
CF584,2016-11-22 00:00:00+00:00,2.99032198978568,2.062841104274602,4.615619677761014,hgb_quantile_v1
CF584,2016-11-23 00:00:00+00:00,3.071116410421554,2.0717255795184526,4.690627771140042,hgb_quantile_v1
CF584,2016-11-24 00:00:00+00:00,3.119685146096607,2.044904841132105,4.616153868800632,hgb_quantile_v1
CF584,2016-11-25 00:00:00+00:00,3.0980527707826107,2.0534606263322726,4.708769210827437,hgb_quantile_v1
CF584,2016-11-26 00:00:00+00:00,3.08908635280105,2.0824063071559253,4.709123410344297,hgb_quantile_v1
CF584,2016-11-27 00:00:00+00:00,3.0949678084772287,2.111986614255037,4.366000951010296,hgb_quantile_v1
CF584,2016-11-28 00:00:00+00:00,3.039439766664063,2.085435938447013,4.503734347570871,hgb_quantile_v1
CF584,2016-11-29 00:00:00+00:00,2.9648277968952326,2.073526019824258,4.4354838290033305,hgb_quantile_v1
CF584,2016-11-30 00:00:00+00:00,2.9634161553964344,1.954840547702625,4.473358067290676,hgb_quantile_v1
CF584,2016-12-01 00:00:00+00:00,2.9516295218012405,1.9417291012836935,4.401364562924616,hgb_quantile_v1
CF584,2016-12-02 00:00:00+00:00,2.98193189529268,1.9679733316636967,4.412427460436003,hgb_quantile_v1
CF584,2016-12-03 00:00:00+00:00,3.0491413483337015,1.9549190526980174,4.507978499523986,hgb_quantile_v1
CF584,2016-12-04 00:00:00+00:00,3.062450449137736,1.905665920978404,4.566565469547635,hgb_quantile_v1
CF584,2016-12-05 00:00:00+00:00,3.087014366420223,1.9218361796215826,4.549207469057979,hgb_quantile_v1
CF584,2016-12-06 00:00:00+00:00,3.5160473621411494,1.8448118663156852,4.55139854567752,hgb_quantile_v1
CF584,2016-12-07 00:00:00+00:00,3.416117283118818,1.812619079656554,4.4769326346745,hgb_quantile_v1
CF584,2016-12-08 00:00:00+00:00,3.465388598078407,1.958391800563078,4.667324179324933,hgb_quantile_v1
CF584,2016-12-09 00:00:00+00:00,3.3953259110356564,1.9359711687881798,4.581551022136339,hgb_quantile_v1
CF584,2016-12-10 00:00:00+00:00,3.4605340735833257,2.212505775512368,4.667886403937425,hgb_quantile_v1
CF584,2016-12-11 00:00:00+00:00,3.424989159786419,2.20267187842324,4.569767080257555,hgb_quantile_v1
CF584,2016-12-12 00:00:00+00:00,3.3890022818206864,2.2493863331401642,4.607475675755722,hgb_quantile_v1
CF584,2016-12-13 00:00:00+00:00,3.46502451049533,2.206080145568615,4.546176233753763,hgb_quantile_v1
CF584,2016-12-14 00:00:00+00:00,3.474081866708874,2.1940247530967856,4.547103869181949,hgb_quantile_v1
CF584,2016-12-15 00:00:00+00:00,3.5033825262477514,2.2266610797004196,4.487570828926264,hgb_quantile_v1
CF584,2016-12-16 00:00:00+00:00,3.4582213338348318,2.0983728678846734,4.488748093033276,hgb_quantile_v1
CF584,2016-12-17 00:00:00+00:00,3.409070499401703,2.1352748850540793,4.353008868704292,hgb_quantile_v1
CF584,2016-12-18 00:00:00+00:00,3.411350487884512,2.1745434800881025,4.322223614365509,hgb_quantile_v1
CF584,2016-12-19 00:00:00+00:00,3.4988128778700687,2.197849266825727,4.3489709413518,hgb_quantile_v1
CF584,2016-12-20 00:00:00+00:00,3.485844461437923,2.1471139914768784,4.379832587279853,hgb_quantile_v1
CF584,2016-12-21 00:00:00+00:00,3.5973429317435794,2.2543153515511736,4.42551947071676,hgb_quantile_v1
CF584,2016-12-22 00:00:00+00:00,3.6402525427238985,2.247447641246218,4.4617863830337265,hgb_quantile_v1
CF584,2016-12-23 00:00:00+00:00,3.6541750456566553,2.261912818257049,4.412436049553947,hgb_quantile_v1
CF584,2016-12-24 00:00:00+00:00,3.5422149825373865,2.1942818052349384,4.345690078439235,hgb_quantile_v1
CF584,2016-12-25 00:00:00+00:00,3.5378715543465042,2.3262991280497776,4.325974383340705,hgb_quantile_v1
CF584,2016-12-26 00:00:00+00:00,3.6665090431326175,2.430895217125311,4.291632915360444,hgb_quantile_v1
CF584,2016-12-27 00:00:00+00:00,3.7251296994777428,2.4595259267189795,4.384092777498089,hgb_quantile_v1
CF584,2016-12-28 00:00:00+00:00,3.7596549708268028,2.4509098915591223,4.4584963354417555,hgb_quantile_v1
CF584,2016-12-29 00:00:00+00:00,3.7990047166161576,2.5386617332358754,4.589248829698572,hgb_quantile_v1
CF584,2016-12-30 00:00:00+00:00,3.9063740430200142,2.4730780774170666,4.441315133995377,hgb_quantile_v1
CF584,2016-12-31 00:00:00+00:00,3.940278142704308,2.435765641410068,4.901049931643604,hgb_quantile_v1
CF584,2017-01-01 00:00:00+00:00,3.8829275934481435,2.4444836127135345,5.009208349357846,hgb_quantile_v1
CF584,2017-01-02 00:00:00+00:00,3.8466199593652144,2.322929487855711,5.111161105002545,hgb_quantile_v1
CF584,2017-01-03 00:00:00+00:00,3.905556021675021,2.3958869728408683,5.021779581851507,hgb_quantile_v1
CF584,2017-01-04 00:00:00+00:00,3.9491408621205304,2.390467263483586,4.922827805933874,hgb_quantile_v1
CF584,2017-01-05 00:00:00+00:00,4.006227823582316,2.3564721031617544,5.045900772381859,hgb_quantile_v1
CF584,2017-01-06 00:00:00+00:00,4.014648535873998,2.3866704136292967,5.093851052531618,hgb_quantile_v1
CF584,2017-01-07 00:00:00+00:00,4.137655042365909,2.502248925211244,5.114904188255085,hgb_quantile_v1
CF584,2017-01-08 00:00:00+00:00,4.101076556357107,2.7216457140173,5.1952495926779445,hgb_quantile_v1
CF584,2017-01-09 00:00:00+00:00,4.075074093243727,2.622697065367029,5.160676406275995,hgb_quantile_v1
CF584,2017-01-10 00:00:00+00:00,4.040181600074639,2.696412657372038,5.203457809281172,hgb_quantile_v1
CF584,2017-01-11 00:00:00+00:00,4.006169820827352,2.6646336324930537,5.1766940155291,hgb_quantile_v1
CF584,2017-01-12 00:00:00+00:00,4.082775590854457,2.675238226593896,5.20364516486977,hgb_quantile_v1
CF584,2017-01-13 00:00:00+00:00,4.118550619704205,2.6806885591807403,5.119943967283986,hgb_quantile_v1
CF584,2017-01-14 00:00:00+00:00,4.218025570336535,2.726279064156305,5.211180559770968,hgb_quantile_v1
CF584,2017-01-15 00:00:00+00:00,4.187456702735062,2.7170183897448834,5.211883280886576,hgb_quantile_v1
CF584,2017-01-16 00:00:00+00:00,4.168889779782228,2.775374469923012,5.2064706281858895,hgb_quantile_v1
CF584,2017-01-17 00:00:00+00:00,4.351498136952369,2.8499993610136665,5.33058988385358,hgb_quantile_v1
CF584,2017-01-18 00:00:00+00:00,4.511551546347357,2.861468708232425,5.590274419860878,hgb_quantile_v1
CF584,2017-01-19 00:00:00+00:00,4.539742575733442,2.861468708232425,5.61827964886504,hgb_quantile_v1
CF584,2017-01-20 00:00:00+00:00,4.599791832176634,2.895309953215692,5.631940790955864,hgb_quantile_v1
CF584,2017-01-21 00:00:00+00:00,4.516325289344586,2.8770486928213557,5.729315958747675,hgb_quantile_v1
CF584,2017-01-22 00:00:00+00:00,4.540868407070787,2.8756199051602263,5.681845301719195,hgb_quantile_v1
CF584,2017-01-23 00:00:00+00:00,4.582347335385464,2.875900272276138,5.681332785659801,hgb_quantile_v1
CF584,2017-01-24 00:00:00+00:00,4.516884775892953,2.905190830888856,5.5083061064775976,hgb_quantile_v1
CF584,2017-01-25 00:00:00+00:00,4.6615106806156215,2.9696336853918006,5.282250760626354,hgb_quantile_v1
CF584,2017-01-26 00:00:00+00:00,4.576018532856569,2.959439148254131,5.261194174187758,hgb_quantile_v1
CF584,2017-01-27 00:00:00+00:00,4.572571727283984,2.8968385850976635,5.237739661343381,hgb_quantile_v1
CF584,2017-01-28 00:00:00+00:00,4.5235408933946895,2.874345650385047,5.236257355914193,hgb_quantile_v1
CF584,2017-01-29 00:00:00+00:00,4.562653492006118,2.770625395042017,5.23949168219478,hgb_quantile_v1
CF584,2017-01-30 00:00:00+00:00,4.4990143384538275,2.8370357319663912,5.242668475762989,hgb_quantile_v1
CF584,2017-01-31 00:00:00+00:00,4.46575252949936,2.929373350615736,5.26832513291487,hgb_quantile_v1
CF584,2017-02-01 00:00:00+00:00,4.492318935751729,2.938757612418347,5.1392317190571415,hgb_quantile_v1
CF584,2017-02-02 00:00:00+00:00,4.49198967814528,2.9342998507554983,5.292445109944033,hgb_quantile_v1
CF584,2017-02-03 00:00:00+00:00,4.5660444193988425,2.9331649918832117,5.311609293104411,hgb_quantile_v1
CF584,2017-02-04 00:00:00+00:00,4.597367940087921,2.985366164092121,5.355337429587795,hgb_quantile_v1
CF584,2017-02-05 00:00:00+00:00,4.62358846179544,3.0219992443878394,5.353344188307604,hgb_quantile_v1
CF584,2017-02-06 00:00:00+00:00,4.59163597089924,2.9960448074952675,5.3696979602340535,hgb_quantile_v1
CF584,2017-02-07 00:00:00+00:00,4.6403745994303955,2.996793924677038,5.448569572823136,hgb_quantile_v1
CF584,2017-02-08 00:00:00+00:00,4.579555424806397,2.994021421233294,5.450682170701963,hgb_quantile_v1
CF584,2017-02-09 00:00:00+00:00,4.5217308193989005,3.032228771989119,5.447461567256099,hgb_quantile_v1
CF584,2017-02-10 00:00:00+00:00,4.459453735366053,3.0393778533554836,5.435326086256312,hgb_quantile_v1
CF584,2017-02-11 00:00:00+00:00,4.505705744245274,3.0329754312798687,5.4475866145556395,hgb_quantile_v1
CF584,2017-02-12 00:00:00+00:00,4.5236293694307825,3.023561169388961,5.4732887305474565,hgb_quantile_v1
CF584,2017-02-13 00:00:00+00:00,4.586736588772489,3.02039441831723,5.4118449880515564,hgb_quantile_v1
CF584,2017-02-14 00:00:00+00:00,4.581425421008272,3.044508961556821,5.505450956425469,hgb_quantile_v1
CF584,2017-02-15 00:00:00+00:00,4.630576324763473,3.005211851984413,5.49332051085412,hgb_quantile_v1
CF584,2017-02-16 00:00:00+00:00,4.675350859637527,3.0308313442626145,5.699497520282035,hgb_quantile_v1
CF584,2017-02-17 00:00:00+00:00,4.711171108816582,3.042157246265448,5.673094955023858,hgb_quantile_v1
CF584,2017-02-18 00:00:00+00:00,4.771537191740813,3.024117280680519,5.7171860558282255,hgb_quantile_v1
CF584,2017-02-19 00:00:00+00:00,4.805603238310835,2.9995515099439887,5.70473384375132,hgb_quantile_v1
CF584,2017-02-20 00:00:00+00:00,4.763032610053643,3.023288818192134,5.620728296584376,hgb_quantile_v1
CF584,2017-02-21 00:00:00+00:00,4.70029961374537,3.0096325315157126,5.230577354544051,hgb_quantile_v1
CF584,2017-02-22 00:00:00+00:00,4.671041494863705,3.0465162622249453,5.189955272768634,hgb_quantile_v1
CF584,2017-02-23 00:00:00+00:00,4.59460236621863,3.010441695222718,5.181511216291373,hgb_quantile_v1
CF584,2017-02-24 00:00:00+00:00,4.530298586326731,3.0220349327359144,5.190445483836869,hgb_quantile_v1
CF584,2017-02-25 00:00:00+00:00,4.546462016122991,3.022203515383525,5.25236480507081,hgb_quantile_v1
CF584,2017-02-26 00:00:00+00:00,4.541191102100378,3.0287424989704013,5.280660765088109,hgb_quantile_v1
CF584,2017-02-27 00:00:00+00:00,4.532836973543128,3.0339237296809602,5.287058953526906,hgb_quantile_v1
CF584,2017-02-28 00:00:00+00:00,4.552871346775084,3.0225135447266656,5.312034579095307,hgb_quantile_v1
CF584,2017-03-01 00:00:00+00:00,4.6110578059643474,3.043781125103843,5.3361962694581235,hgb_quantile_v1
CF584,2017-03-02 00:00:00+00:00,4.566305211408636,3.1147012390183177,5.343775592707939,hgb_quantile_v1
CF584,2017-03-03 00:00:00+00:00,4.624148513136061,3.1342297655223565,5.3771525387776125,hgb_quantile_v1
CF584,2017-03-04 00:00:00+00:00,4.6551160304465045,3.1069105064642057,5.560327489509687,hgb_quantile_v1
CF584,2017-03-05 00:00:00+00:00,4.771867821231713,3.1293510503093906,5.490645071218506,hgb_quantile_v1
CF584,2017-03-06 00:00:00+00:00,4.674038488529159,3.1135524079091335,5.491062704041688,hgb_quantile_v1
CF584,2017-03-07 00:00:00+00:00,4.735128100309195,3.1368271412865987,5.538446765262658,hgb_quantile_v1
CF584,2017-03-08 00:00:00+00:00,4.730758108502749,3.140288326394028,5.525515125095679,hgb_quantile_v1
CF584,2017-03-09 00:00:00+00:00,4.621794412231584,3.1394128261528063,5.525965832168581,hgb_quantile_v1
CF584,2017-03-10 00:00:00+00:00,4.642177779151335,3.169408896403979,5.534910890006119,hgb_quantile_v1
CF584,2017-03-11 00:00:00+00:00,4.651878386563907,3.1163854026111575,5.651149573010041,hgb_quantile_v1
CF584,2017-03-12 00:00:00+00:00,4.685931308787063,3.136554006158039,5.708421813213789,hgb_quantile_v1
CF584,2017-03-13 00:00:00+00:00,4.667053137626864,3.179167727833689,5.655052046929331,hgb_quantile_v1
CF584,2017-03-14 00:00:00+00:00,4.708855561976639,3.159549338543927,5.636003109615611,hgb_quantile_v1
CF584,2017-03-15 00:00:00+00:00,4.779485070257484,3.1662879739344336,5.62653669919252,hgb_quantile_v1
CF584,2017-03-16 00:00:00+00:00,4.736203386103372,3.1841731154372686,5.535808831945046,hgb_quantile_v1
CF584,2017-03-17 00:00:00+00:00,4.685959537782612,3.139349081872427,5.556169189798597,hgb_quantile_v1
CF584,2017-03-18 00:00:00+00:00,4.691001503739496,3.14629963041746,5.565156849762479,hgb_quantile_v1
CF584,2017-03-19 00:00:00+00:00,4.701604563711958,3.1205031238126946,5.559564870113684,hgb_quantile_v1
CF584,2017-03-20 00:00:00+00:00,4.703882905830209,3.1135294681151997,5.4481103092632495,hgb_quantile_v1
CF584,2017-03-21 00:00:00+00:00,4.6636720445947475,3.13509471841035,5.52322735598163,hgb_quantile_v1
CF584,2017-03-22 00:00:00+00:00,4.70241924373481,3.132678209745647,5.522707665488844,hgb_quantile_v1
